event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX uses PersonX's ___ to obtain,[],"[""annoyed"", ""angry"", ""worried""]",[],[],[],"[""to have an advantage"", ""to fulfill a desire"", ""to get out of trouble""]",[],"[""pleased"", ""smug"", ""excited""]",[],"[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,[],"[""controlled""]",[],[],[],"[""to be powerful""]",[],"[""powerful""]",[],"[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,[],"[""manipulated""]",[],[],[],"[""to be influential""]",[],"[""powerful""]",[],"[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,"[""none""]",[],[],[],"[""Obtains something"", ""Plans next move""]",[],[],[],[],"[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,"[""none""]",[],[],[],"[""he uses what he has wisely"", ""he saves the rest""]",[],[],[],[],"[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,[],[],"[""to oblige"", ""to refuse""]",[],[],[],"[""to reach a position of strength"", ""to ask favors from others""]",[],"[""to ask for more things"", ""to get another promotion""]","[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,[],[],"[""none""]",[],[],[],"[""to be skillful"", ""to have a hidden agenda""]",[],"[""to start business"", ""to hire individuals""]","[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,[],[],[],"[""independant"", ""stimulating""]",[],[],[],[],[],"[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,[],[],[],"[""resourceful"", ""intelligent""]",[],[],[],[],[],"[""uses"", ""obtain""]",trn
PersonX uses PersonX's ___ to obtain,[],[],[],"[""skilled"", ""resourceful""]",[],[],[],[],[],"[""uses"", ""obtain""]",trn
PersonX changes men 's ___,[],"[""grateful to him""]",[],[],[],"[""to reform men with a bad attitude.""]",[],"[""satisfied about helping mankind""]",[],"[""changes"", ""men""]",trn
PersonX changes men 's ___,[],"[""none""]",[],[],[],"[""good about themselves""]",[],"[""good""]",[],"[""changes"", ""men""]",trn
PersonX changes men 's ___,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""changes"", ""men""]",trn
PersonX changes men 's ___,"[""none""]",[],[],[],"[""breaks marriages"", ""causes men stress""]",[],[],[],[],"[""changes"", ""men""]",trn
PersonX changes men 's ___,"[""They are burdened"", ""They are delayed""]",[],[],[],"[""none""]",[],[],[],[],"[""changes"", ""men""]",trn
PersonX changes men 's ___,[],[],"[""none""]",[],[],[],"[""trust"", ""honest""]",[],"[""confident"", ""helpful""]","[""changes"", ""men""]",trn
PersonX changes men 's ___,[],[],"[""to join PersonX"", ""to give money to the cause"", ""to fight for the cause"", ""to rescue animals""]",[],[],[],"[""to volunteer time"", ""to teach people"", ""to show the plight of animals""]",[],"[""to get people to volunteer"", ""to have people sign petitions"", ""to have people donate what they can""]","[""changes"", ""men""]",trn
PersonX changes men 's ___,[],[],"[""to thank x profusely"", ""to tell others""]",[],[],[],"[""to understand men"", ""to plan for their changes""]",[],"[""to reap the rewards"", ""to explore the benefits""]","[""changes"", ""men""]",trn
PersonX changes men 's ___,[],[],[],"[""powerful"", ""caring""]",[],[],[],[],[],"[""changes"", ""men""]",trn
PersonX changes men 's ___,[],[],[],"[""persuasive"", ""skilled""]",[],[],[],[],[],"[""changes"", ""men""]",trn
PersonX changes men 's ___,[],[],[],"[""controlling"", ""manipulative"", ""endearing""]",[],[],[],[],[],"[""changes"", ""men""]",trn
PersonX thanks ___ for PersonY's assistance,[],"[""proud""]",[],[],[],"[""to be respectful""]",[],"[""grateful""]",[],"[""thanks"", ""assistance""]",trn
PersonX thanks ___ for PersonY's assistance,[],"[""generous""]",[],[],[],"[""to show gratitude"", ""to be polite""]",[],"[""satisfied""]",[],"[""thanks"", ""assistance""]",trn
