InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,He had been working so hard this past month.,He decided to treat himself with something special.,He ordered tickets for a weekend snowboarding trip.,He was looking forward to getting away.,His boss told him he had to work this weekend.
0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Harry thought the date was going well.,Olivia thinks he is a complete jerk and never wants to see him again.,Harry keeps raving about their chemistry.,Olivia is about to leave.,"Olivia had her friend call her, to tell her that her mother was ill so as not to offend him."
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,One day Jack broke Ferris' headphones while jogging.,Ferris was furious at Jack.,Their parents yelled at them.,Jack promised Ferris to buy him new headphones.,Jack promised to take Ferris jogging.
feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,"I called a couple of friends, but they were busy.","Finally, I called my grandson, who came right over.",He helped me move the bed to the right spot.,I made him an ice cream sundae for his efforts.,"He was tired from moving it, so he took a nap in it."
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,"However, she noticed that her cat was getting very old.","One day, her cat ran away and never came back.",Hannah was devastated.,She never saw her beautiful cat again.,"The next day, she saw the cat walking down the street."
e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,He got his suit ready!,He forgot how to tie a tie!,He quickly called his dad!,His dad walked him through how to tie the tie.,His dad gave him a hat.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,He really missed home but he had to do his job.,"Finally, they gave him leave to visit his family.",He got on the plane really excited.,His family were waiting for him at the airport and welcomed him home.,"The plane took him to the wrong airport, he had to catch another."
f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,We loaded our things and drove for six hours.,"Finally, we made it to our favorite beach getaway!",We spent the next days playing in the waves and collecting seashells.,It was a wonderful trip and I cannot wait to visit again!,It was a terrible trip and I never want to come back!
144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,So I felt nervous while walking home one night.,I saw what looked like a dog on someone's porch.,And I started to run.,"The next day, I realized it was a statue.",Then I waited for the dog to approach.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,She worked overtime often to save up the money.,Then she shopped for the flooring and had it installed.,"When she saw her new hardwood floors, she almost cried.",Ida thought the hardwood floors made her house feel like a home.,Ida thought the new floors were terrible.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,"It started out fairly easy, but then I ran into trouble.",I soon found it hard to come up with new ideas.,I didn't think it would be so hard.,"But then, an idea came to me and I was back on track.","But then, an idea came to me and I was in trouble again"
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,"Sophie kept waiting at the restaurant, but her brother never came.",She called her mom to see where her brother is.,Her brother was home.,He forgot about the dinner they were supposed to have together.,He had thought they were going to eat dinner at home.
1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.","However, as soon as lunch time came, I felt odd.",I started sneezing and blowing my nose like crazy.,I decided to take some vitamin C.,"Luckily, that made me feel much better.","Unfortunately, I developed a vitamin C poisoning and got sicker."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,She decided she needed a day off.,She called out of work and went to the aquarium.,She loved all the animals and felt relaxed.,She went to work the next day refreshed.,She felt much better after viewing and petting some of them.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,I had to stay up all night to study.,I stayed up so late I almost missed the test.,When it came time to take the test I still felt nervous.,That test made me regret even coming to college.,I got a perfect score.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,He had never made it to the top of a mountain.,One day he climbed very high and finally reached the top.,He could see land and water on the other side of the mountain.,Michael loved the view and hoped to return.,Michael felt like a failure.
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,She wished to enter the lamb in the agricultural fair.,She cleaned and combed it till it was beautiful.,She entered it in the fair with other lambs.,The lamb won second prize and received a ribbon.,The lamb was disqualified.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Her family decided that weekend to throw an open house.,Friends and family came from all around.,There was food and a slideshow prepared to watch of Dorothy.,She had a wonderfully exhausting day visiting with friends and family!,Dorothy fell asleep and had nightmares all night long.
c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,She went to a local horse farm.,"After a quick lesson, she mounted the horse.",A feeling of joy enveloped her as she rode the horse around a ring.,She decided to come back soon for another fun lesson.,She decided never to take another lesson.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,"It was the night before, and she was out with the girls.",She confessed to them that she was scared of marrying him.,Her friends reassured her that she was actually in love with him.,Jill decided to go through with it and never looked back.,Jill called off the engagement.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,But she couldn't find her slippers.,"Instead of making breakfast, spent all day looking for them.",She gave up and ordered another pair.,"Luckily, the new ones were more comfortable than the old ones.",Then she went to the store and bought a pair of slippers.
98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,She didn't like her look.,She decided it's time to start exercising.,The next day she ran and did sit-ups.,She's starting to feel better about herself already.,She's starting to hate herself more and more.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,He has been training to fight since a very young age.,Goku attended a fighting competition when he was fourteen.,Goku has always managed to beat every one of his opponents easily.,Goku won first prize at the fighting competition.,Goku was disqualified for cheating.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,He applied as an intern to a construction company nearby.,He really enjoyed working for them and was offered a position.,Jimmy accepted the position as a full-time employee.,Jimmy was very happy to have a job right after graduating.,Jimmy ended up dating the secretary and was let go.
