storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
8bbe6d11-1e2e-413c-bf81-eaea05f4f1bd,David Drops the Weight,David noticed he had put on a lot of weight recently.,He examined his habits to try and figure out the reason.,He realized he'd been eating too much fast food lately.,He stopped going to burger places and started a vegetarian diet.,"After a few weeks, he started to feel much better."
0beabab2-fb49-460e-a6e6-f35a202e3348,Frustration,Tom had a very short temper.,One day a guest made him very angry.,He punched a hole in the wall of his house.,Tom's guest became afraid and left quickly.,Tom sat on his couch filled with regret about his actions.
87da1a22-df0b-410c-b186-439700b70ba6,Marcus Buys Khakis,Marcus needed clothing for a business casual event.,All of his clothes were either too formal or too casual.,He decided to buy a pair of khakis.,The pair he bought fit him perfectly.,Marcus was happy to have the right clothes for the event.
2d16bcd6-692a-4fc0-8e7c-4a6f81d9efa9,Different Opinions,Bobby thought Bill should buy a trailer and haul it with his car.,Bill thought a truck would be better for what he needed.,Bobby pointed out two vehicles were much more expensive.,Bill was set in his ways with conventional thinking.,He ended up buying the truck he wanted despite Bobby's advice.
c71bb23b-7731-4233-8298-76ba6886cee1,Overcoming shortcomings,John was a pastor with a very bad memory.,He tried to memorize his sermons many days in advance but to no avail.,He decided to learn to sing to overcome his handicap.,He then made all his sermons into music and sang them on Sundays.,His congregation was delighted and so was he.
4d7b022e-25d2-4300-a9b0-24ab35f4045b,Melody's trip to the aquarium.,Melody's parents surprised her with a trip to the big aquarium.,Melody took a nap during the two hour car ride to the aquarium.,"When they arrived, Melody was energetic and excited.","At the aquarium Melody saw sharks, tropical fish and many others.","After five hours at the aquarium, Melody and her family drove home."
8036c905-f23e-4976-83a1-85d679b5e0c2,Pop Quiz,The math teacher announced a pop quiz as class began.,"While some students complained, he began passing out the quiz.",I took out my pencil and began to work.,"About 5 minutes later, I finished.",I stood up feeling confident and turned it in.
77338898-07d4-4143-8451-284540c8b082,My first girlfriend,My first girlfriend i met on the internet.,She lives about 4 hours away from me.,Finally after 2 years we met each other.,She stayed with me for a week or two.,We decided we couldn't be apart so she moved in with me.
110fafd1-2bb7-4ffe-aac7-475706165d41,Charlie Horse,I got Charlie Horse when I was four years old.,"He's a brown stuffed horse, and at 35 I still sleep with him at night.","He was my best friend, and always laid at the head of my bed.","I laid him next to me, smelling his soft fur every night.",I liked to listen to my radio as I fell asleep cuddling him.
13573c2e-5eed-40eb-bbe5-ed259b5c76a6,Corn,Laura loved corn.,So she decided to grow some in her backyard.,The whole process of growing them made her very excited.,But she realized that they required too much water.,So Laura quickly abandoned her corn garden idea.
c400d38a-54fc-45da-99ed-558fcfc81016,New Hair Color,Andy was invited to a Halloween party.,"Andy figured that for dramatic effect, he should color his hair.","Since Andy's costume was green, Andy decided on that color.","After the stylist finished the coloring, Andy regretted it.","Andy was disappointed with his new, bold, green hair color."
8fbef343-8806-4bcf-9326-08ca6ebf6cb9,Winner,Luke was playing hockey at school.,The game was tied and almost over.,Then Luke made the winning shot!,Everybody cheered!,Luke was so proud of himself!
3be3719a-ae77-4106-88ea-988afb19db99,Cross country,Robbie was competing in a cross country meet.,He was halfway through when his leg cramped up.,Robbie wasn't sure he could go on.,He stopped for a minute and stretched his bad leg.,Robbie began to run again and finished the race in second place.
a8d6e66b-da81-4dc7-a470-67f2ab32b9e6,Traffic Troubles,Jude was very excited about his college graduation ceremony.,"On the way to the arena, he got stuck in traffic.",He only had an hour before the ceremony started.,He thought he wasn't going to be able to make it in time.,"Luckily, the traffic cleared up in time for him to get to the ceremony."
8fba56f8-e9f8-45a9-a5b9-8adf1744e1ba,Not Santa,Beth sent a letter to Santa Claus.,She received a letter back in the mail.,Beth did not think that it sounded like the real Santa.,She sent another letter calling that Santa a fake.,She did not receive another letter back in the mail.
038ac579-052e-4f5d-837a-772e98961cc0,Miss Fussy,Our granddaughter Anna is very fussy about her clothes.,"She is only two, but wants to pick her outfits.",Today her mom wanted Anna to wear a dress.,Anna started crying.,They let her wear a t-shirt and shorts instead.
b94e1810-9869-4af6-bb74-b4a51c46f3d2,Getting to the Store,Jake needed a ride to the store.,His girlfriend was working and wouldn't take him.,His brother was in the middle of a movie and said no.,Jake decided to take the bus to the store.,He got what he needed all by himself.
6be1d668-0d92-45bb-a423-bd12d00c1472,The Sale,I'd been looking for a stand for my TV.,"I looked everywhere, but the ones I saw were expensive.",I happened upon a yard sale on my way home.,"She had a stand that was perfect, and cheap.",It looks great in my den.
c50cf35d-564d-40c9-8768-80b4fdec9d16,Prescription                           ,"Sally had a root canal this morning, as she had a damaged root."      ,"After the procedure, the dentist wrote her a prescription."            ,She headed straight to the pharmacy to fill her medication.             ,She handed the prescription to the technician and waited patiently.   ,The technician called her name and she paid for the prescription.
ae7e744e-fd27-46c2-befb-7e8427cb679c,Storm,My dog is terrified of thunder.,There was a storm today.,He came running into my office.,"He hid in the kneehole of my desk, trembling.","Once the storm was over, he acted like a brave dog again."
71121d19-1e7b-470b-adad-a83ec73810e3,Children's Show,Mark and Jo were brainstorming ideas for a children's show.,Mark suggested that a monster attacks the children.,Jo laughed because he thought Mark was joking.,Mark was confused because he thought it was a great idea.,Mark left in a huff for having his ideas mocked.
c289a8e1-fa2a-43b5-8165-e5289b19e46d,Parade Float,Ben's Boy Scout Troop worked for weeks on a float.,It was going to be in the town's July 4th parade.,They got it finished just in time.,It was big enough for his whole troop to ride on.,They felt proud as they went down the street as people clapped.
ca187b8e-e77e-4d50-9b16-d508333f61a9,Francis Ties a Tie,Francis has always wanted to learn how to tie a necktie.,He decides to practice until he can tie one.,At first he finds it very difficult.,But eventually he is able to tie a necktie very well.,Francis is proud of himself for learning how to tie a necktie.
f3643541-c339-4377-851d-144ea400d551,Stepmother,Eric and his wife had a daughter named Meg.,Eric's wife passed away.,Eric and Meg were very sad.,Eric met a woman and married her 5 years after his wife died.,Meg is now happy with her new stepmother.
c2e6a18e-1cff-490a-821a-52c253ac5977,Foreign Food,My cousin took me to a local restaurant.,We ordered a large pizza.,"Since she never tasted the food there, she didn't know if it was good.",I began to start sneezing.,"To make matters worse, I caught an allergy."
ba8e1ad2-ce23-4bae-8b93-9f9ab9053616,My Diagnosis,"When I was 12 years old, my dad got angry and kicked me aggressively.","Afterward, I became very ill, and tasted something metallic.","I went to a doctor, and was informed that one of my kidneys was dead.","Ever since, I've had swelling and hypertension.",I started taking medications to combat the symptoms at 13.
01d0154e-3683-4002-a392-43a35bb74d88,Fred Wears Sandals,Fred noticed that he feet got very hot in the summer.,He decided he needed new footwear.,Fred invested in a nice new pair of sandals.,He loved wearing his new sandals.,Fred was glad that his feet no longer got hot in the summer.
2ef3788f-6b2b-45c8-b6ba-71450d565e6a,Maine,Last year I took a day trip to see a friend in Maine.,"I took the Amtrak from Boston to Saco, Maine.",We had lunch at Gritty's in Portland.,My friend drove me back to the train station.,I had a nice time and will visit my friend this year.
